task_id,paper_id,conference_year_track,title_exact_match,abstract_rouge_1,abstract_rouge_l,keyword_f1,author_f1,time_taken_seconds,total_inference_time,input_tokens,output_tokens,total_tokens,inference_time_author,inference_time_chair,inference_time_reviewer_max,inference_time_reviewer_min,inference_token_author_input_tokens,inference_token_author_output_tokens,inference_token_author_total_tokens,inference_token_chair_input_tokens,inference_token_chair_output_tokens,inference_token_chair_total_tokens,inference_token_reviewer_max_input_tokens,inference_token_reviewer_max_output_tokens,inference_token_reviewer_max_total_tokens,inference_token_reviewer_min_input_tokens,inference_token_reviewer_min_output_tokens,inference_token_reviewer_min_total_tokens
,bVC9bi_-t7Y,MIDL 2023 Short_Paper_Track,1,0.8,0.8,1,1,64.91214340600027,96.00367185000005,14213,4368,18581,10.837080738000168,16.969175060999987,58.823238576999756,47.380703925000034,2108,476,2584,1763,812,2575,6803,2713,9516,6688,2230,8918
,brK-VVoDpqo,MIDL 2023 Short_Paper_Track,1,0.75,0.75,1,1,57.89422931099989,89.51822536700001,14609,4753,19362,10.108202041999903,18.532988921000197,51.45022717200027,45.38375784799973,2177,488,2665,1859,932,2791,6769,2870,9639,6739,2502,9241
,cAVR6QftKDe,MIDL 2023 Short_Paper_Track,0,0.8359133126934984,0.8359133126934984,1,0.7272727272727272,62.96214800600001,98.11778317900007,15453,4682,20135,7.654351569000028,17.541848029999983,57.89970035499982,52.4364306260004,2134,350,2484,1788,877,2665,7652,2834,10486,7668,2756,10424
,dI6wYt1qr1o,MIDL 2023 Short_Paper_Track,1,0.8731707317073171,0.8731707317073171,1,1,54.00713977799978,95.73902878300032,13844,4352,18196,8.43261697600019,28.194255412000075,47.252475847999904,42.40963648800016,1974,392,2366,1830,945,2775,6552,2442,8994,6419,2301,8720
,d1O5xjKX_yd,MIDL 2023 Short_Paper_Track,1,0.8224852071005918,0.8224852071005918,1,1,63.30309090000037,97.36786744700021,16249,4561,20810,8.750051814000017,15.979400166000232,56.84952079499999,54.603881939000075,2311,380,2691,1898,815,2713,8241,2654,10895,8135,2705,10840
,dPWotG03R-h,MIDL 2023 Short_Paper_Track,1,0.8,0.8,1,0.8333333333333334,61.325784483999996,90.90184196900009,13936,4691,18627,7.72224763999975,16.793548296000154,53.719737699000234,49.03293934400017,2077,349,2426,1897,909,2806,6216,2767,8983,6179,2639,8818
,e6B-OAcJfuD,MIDL 2023 Short_Paper_Track,1,0.8714859437751004,0.8674698795180723,1,1,58.40266655700043,87.5394837849999,14984,4480,19464,10.079978830000073,15.316378858000007,49.62975426699995,49.115610412000024,2059,479,2538,1724,770,2494,7417,2672,10089,7346,2613,9959
,fnIAVuZa9J,MIDL 2023 Short_Paper_Track,1,0.7454545454545454,0.7454545454545454,0.75,0.6,56.11426805100018,92.082598512,15165,4548,19713,10.741232768999907,20.474926394999784,50.51372521800022,48.99454248200027,2008,524,2532,2097,886,2983,7095,2657,9752,6853,2687,9540
,gpsfGAOUs58,MIDL 2023 Short_Paper_Track,1,0.8231511254019291,0.8167202572347266,0.8,1,53.081285503000345,83.00015566299999,13570,4074,17644,8.787305984999875,15.933687166999789,45.772503623000375,44.18848875000003,1859,416,2275,1790,828,2618,6629,2230,8859,6529,2198,8727
,hr1QLA_ykVp,MIDL 2023 Short_Paper_Track,1,0.8344370860927153,0.8344370860927153,1,0.8571428571428571,58.28472987199984,92.58733579600084,14509,4443,18952,9.275511738000205,18.91490671800011,52.29530064800019,47.01843502700058,2023,445,2468,1792,812,2604,7046,2744,9790,6995,2343,9338
,hhCvgZQQbQ5,MIDL 2023 Short_Paper_Track,1,0.6638297872340425,0.6468085106382979,0.6666666666666666,0.16666666666666666,65.25593091500014,100.14789640800018,15392,4874,20266,7.24884913599999,18.98699419400009,58.366620005000186,53.93673805299977,2003,293,2296,1715,911,2626,7703,3007,10710,7627,2836,10463
,iXjsAarmqn,MIDL 2023 Short_Paper_Track,0,0.8022284122562675,0.8022284122562675,1,0.6666666666666666,57.963924335999764,92.0243862909997,15702,4661,20363,8.344831176999833,18.813104994999776,51.431443956000294,49.45293520599989,2112,391,2503,1916,918,2834,7741,2741,10482,7767,2661,10428
,iYbJn-wIvf,MIDL 2023 Short_Paper_Track,1,0.7058823529411764,0.7058823529411764,1,0.8571428571428571,53.988084328999776,82.81322679300001,14270,4228,18498,8.857166018000044,16.103776642999946,46.610949964000156,45.66619569300019,2210,395,2605,1877,850,2727,6481,2483,8964,6498,2432,8930
,icYc_uKOI6o,MIDL 2023 Short_Paper_Track,1,0.7852760736196319,0.7852760736196319,0.75,0.375,59.35077443299997,93.1167910170002,14937,4534,19471,9.168418892000318,16.92379542100025,53.5424160929997,51.42194395899969,2202,460,2662,1914,799,2713,7137,2634,9771,7149,2514,9663
,iilLHaINUW,MIDL 2023 Short_Paper_Track,1,0.8408408408408408,0.8408408408408408,1,0,61.84125400600033,94.0766600779998,14263,4303,18566,7.847255466999741,17.04492066499961,53.53958221000039,51.346945495000455,2105,377,2482,1874,855,2729,6840,2484,9324,6656,2318,8974
,kNQvCJC0fad,MIDL 2023 Short_Paper_Track,1,0.8535353535353535,0.8535353535353535,1,1,50.34218541700011,86.72541327600038,13623,4474,18097,15.011136373000227,15.407924552000168,43.721663461999924,42.26305683999999,2141,795,2936,1806,779,2585,6187,2367,8554,6218,2192,8410
,kvpAErerdkc,MIDL 2023 Short_Paper_Track,1,0.798611111111111,0.798611111111111,0.8,1,59.75414757999988,96.44379297100022,14730,4609,19339,10.379729769000278,18.9205847799999,51.764974456000346,49.74442644700002,2130,473,2603,1821,872,2693,7135,2570,9705,7022,2641,9663
,lUZGyTRzxq,MIDL 2023 Short_Paper_Track,1,0.8798076923076923,0.8798076923076923,0.75,0.9032258064516129,56.352363765000064,96.40056137799957,15161,4721,19882,14.645554693000122,22.783169644999816,49.43926848499996,41.257051037999645,2257,771,3028,1931,905,2836,7105,2577,9682,7234,2245,9479
,mad9Y_7khs,MIDL 2023 Short_Paper_Track,1,0.8526785714285715,0.8526785714285715,1,1,65.38737962300002,102.61211299500019,16832,4757,21589,12.274120640000092,19.171009523000066,59.49577817400041,52.3522603739998,2072,492,2564,2029,896,2925,8614,2923,11537,8652,2545,11197
,nTnAm_El0RC,MIDL 2023 Short_Paper_Track,1,0.7685185185185186,0.7685185185185186,0.8,0.8333333333333334,54.90876898899978,96.74774780300004,13572,4513,18085,8.767136110000138,25.127947090999896,48.87656336700002,46.13120208700002,2172,306,2478,1715,849,2564,6212,2638,8850,6205,2502,8707
,newlahoISt1,MIDL 2023 Short_Paper_Track,1,0.7891156462585035,0.7891156462585035,1,0.9090909090909091,63.11034285600044,108.34845614599953,15342,4631,19973,9.69373679399996,30.083539884999936,55.078912940999544,53.49869190299978,1883,459,2342,1784,841,2625,7746,2774,10520,7740,2741,10481
,npxsTyiJ37,MIDL 2023 Short_Paper_Track,1,0.8502994011976047,0.8502994011976047,1,0.8000000000000002,65.70252087999961,100.3022427410001,15159,4815,19974,9.348403732999941,18.75109473700013,56.88075360499988,53.764575939000224,2045,425,2470,1698,826,2524,7578,2843,10421,7551,2857,10408
,rE5kyC31IXQ,MIDL 2023 Short_Paper_Track,1,0.7839506172839507,0.7839506172839507,1,1,58.4876760090001,96.6493803670005,14750,4675,19425,11.356291554000109,20.753280283000095,52.45339931600029,47.09102367700007,2095,527,2622,1811,863,2674,7017,2699,9716,7007,2572,9579
,rUpjCWd0BB,MIDL 2023 Short_Paper_Track,1,0.761904761904762,0.761904761904762,0.8,1,57.322784903999946,85.92812395300052,14952,4490,19442,7.382641855000202,16.54381364100027,50.209384605000196,48.85606641200002,2021,333,2354,1851,885,2736,7271,2707,9978,7177,2669,9846
,rfZokeg6UMV,MIDL 2023 Short_Paper_Track,0,0.7159090909090909,0.7159090909090909,0.8333333333333334,1,56.70132119800019,98.54035955599966,13245,4494,17739,7.76966064699991,21.449217979999958,51.46907162499974,49.66839448200017,1880,332,2212,1796,1022,2818,6045,2489,8534,6062,2449,8511
,tSokLyjvW5,MIDL 2023 Short_Paper_Track,1,0.7873563218390806,0.7758620689655173,1,0.75,52.61798762599983,96.24899623099964,14862,4702,19564,7.161979561999942,22.88604881900028,49.75489675899962,48.44168957899956,2094,309,2403,1877,860,2737,7251,2666,9917,7084,2674,9758
,tfEylAl8vf,MIDL 2023 Short_Paper_Track,1,0.8104575163398694,0.8104575163398694,1,0.6666666666666666,62.103151245999925,93.75916777799966,15633,4679,20312,7.496384942000077,17.503879491000134,54.55685202599943,52.334266141999706,1881,338,2219,1970,839,2809,7711,2943,10654,7777,2718,10495
,upQogJXuhQ,MIDL 2023 Short_Paper_Track,1,0.7586206896551725,0.7586206896551725,1,0.6666666666666666,58.62588763800022,85.00935513400009,15193,4154,19347,7.4929721930002415,15.391521446999832,51.29027826900028,46.383507898999596,1967,321,2288,1765,779,2544,7879,2523,10402,7814,2389,10203
,tQvYo-DMrO,MIDL 2023 Short_Paper_Track,1,0.8395061728395062,0.8395061728395062,1,1,90.76845153900013,120.31479865300025,14928,4410,19338,7.920548889000202,16.524386424000113,82.26786661799997,78.03870049299985,2103,368,2471,1680,869,2549,7542,2543,10085,7497,2518,10015
,xBfUkTq17h7,MIDL 2023 Short_Paper_Track,1,0.8120300751879699,0.8120300751879699,1,0.6666666666666666,66.2704031129997,108.36357549400054,14207,4898,19105,7.004792527000063,26.0549410360004,58.785313086000315,55.13476261799997,2093,315,2408,1766,912,2678,6390,3073,9463,6448,2776,9224
,yCx-3_76pY,MIDL 2023 Short_Paper_Track,1,0.7940074906367041,0.7865168539325843,1,1,59.280889578999904,90.50295704199971,15233,2901,18134,8.619889796999814,15.593327701999897,53.34594556100001,47.18273562500008,2102,369,2471,1698,778,2476,7852,1185,9037,7793,936,8729
,B0gGoUIiqx9,UAI 2022 Conference,1,0.9666666666666667,0.9666666666666667,1,1,62.92027842099969,134.70130135600039,26594,5925,32519,16.491072128999804,23.971046805000242,52.49374057100022,49.70573810399992,1719,370,2089,2826,1078,3904,10433,2739,13172,10014,2655,12669
,B0l_lDLs9gq,UAI 2022 Conference,1,0.9534246575342465,0.947945205479452,1,0.28571428571428575,58.94841738100013,127.20065494800019,24984,6091,31075,11.752188463000039,20.83349870300026,50.903274519000206,44.36844205299985,1879,448,2327,3127,1077,4204,8711,2639,11350,8605,2375,10980
,B0xLpILs5ec,UAI 2022 Conference,1,0.9433962264150944,0.9433962264150944,1,0,59.83069654400015,118.81412811600057,21949,5501,27450,8.850051958000222,30.943421510000007,53.57504598000014,45.403057859,2042,416,2458,2375,1166,3541,9675,2850,12525,9659,2478,12137
,B0l8-wLjql5,UAI 2022 Conference,1,0.7762376237623763,0.7643564356435644,1,0,68.64276327599964,116.62731272200017,23414,5855,29269,8.834450970000034,19.51891170199997,59.86418142299999,56.646535142000175,1893,394,2287,2454,1029,3483,10128,3262,13390,10046,3026,13072
,B248iw8jce5,UAI 2022 Conference,1,0.5164473684210527,0.5164473684210527,1,0,58.55990208999992,137.56317417299988,26851,6064,32915,15.949554375999924,30.937546068999836,51.128026444999705,47.5239046329998,1908,574,2482,3504,1032,4536,9862,2720,12582,9058,2419,11477
,B3M4CS8oql9,UAI 2022 Conference,1,0.9641693811074918,0.9641693811074918,1,1,65.17352619799976,146.40182919500012,27239,7083,34322,9.049270704000264,25.478186495000045,56.51955116399995,51.82596173699994,2010,416,2426,3072,1278,4350,10337,2912,13249,9921,2710,12631
,B5Lf6PUoqg5,UAI 2022 Conference,1,0.9037037037037037,0.9037037037037037,1,0.6666666666666666,71.73304215200005,120.93626577499936,22857,5581,28438,10.47701365399962,18.86481065399994,61.97231481300014,57.95912156499935,1965,327,2292,2208,1033,3241,9922,3221,13143,9850,3074,12924
,BAeO6LIjcec,UAI 2022 Conference,1,0.8927335640138407,0.8927335640138407,1,0,70.66623667600015,121.67467818600016,24533,5779,30312,7.37816422700007,22.29964750399995,47.9574959900001,44.90421126499996,2014,315,2329,2841,1023,3864,8860,2312,11172,8558,2396,10954
,BCg4lD8ice5,UAI 2022 Conference,1,0.611023622047244,0.6047244094488189,1,0.9473684210526316,64.37223932100005,130.84077751300038,26908,6447,33355,13.425687901000401,20.438351212999805,56.19625338500009,52.0107422279998,2121,649,2770,2626,896,3522,9557,3108,12665,9486,2722,12208
,BAlqxvUs5lq,UAI 2022 Conference,0,0.9617021276595744,0.9617021276595744,0.3333333333333333,1,68.84594004700011,134.63748850199954,28686,6543,35229,7.909422109999923,26.78011526299997,61.50526333500011,52.87394417999985,1929,301,2230,3456,1231,4687,10534,2925,13459,9710,2914,12624
,BElGwDLoqlc,UAI 2022 Conference,1,0.9930555555555556,0.9930555555555556,1,0.3333333333333333,57.24981714800015,108.10152837000032,21009,5396,26405,7.800370104000194,24.28461011599984,48.27629917000013,45.585636078000334,1775,315,2090,2725,1207,3932,8725,2657,11382,8858,2416,11274
,BElx3S8s5e9,UAI 2022 Conference,1,0.6126126126126127,0.5585585585585586,1,1,72.9462657070003,142.39988400899983,31010,6799,37809,8.387386422999953,24.649492517,55.051307954000094,43.881339516000025,1731,365,2096,3402,1084,4486,9880,2854,12734,10068,2317,12385
,BFZL7ULicg5,UAI 2022 Conference,1,0.6497461928934011,0.6395939086294417,1,1,62.05212984700029,111.52704142500033,23634,5420,29054,10.842294029000186,19.18585487700011,53.858569529000306,51.240954968000096,1932,504,2436,2663,999,3662,10688,2741,13429,10503,2660,13163
,BFULBwUocxq,UAI 2022 Conference,1,0.9100529100529101,0.9047619047619049,1,1,75.86997641699963,146.3000927779999,28902,6995,35897,8.300820396999825,24.821538926000358,67.99971355799971,59.65077011499989,1931,328,2259,2767,1258,4025,10763,3291,14054,10535,3175,13710
,BGGevIUicl9,UAI 2022 Conference,1,0.5530973451327434,0.5353982300884955,1,0.5,62.97443582100004,118.54806048000046,26540,5740,32280,9.247680258999935,17.168139021000115,54.49380752700017,48.321860947000005,1797,418,2215,3093,925,4018,9676,2541,12217,9035,2712,11747
,BGe6r8i9x5,UAI 2022 Conference,1,0.6050670640834576,0.6020864381520119,1,1,69.46744940200006,132.8191039860003,23069,6119,29188,17.386758907000058,25.96578319199989,59.486683259000074,57.46055506000039,2010,708,2718,2480,995,3475,9642,3147,12789,9576,3076,12652
,BGfLS_8j5eq,UAI 2022 Conference,0,0.9939393939393939,0.9939393939393939,1,0.5,69.30664419499999,122.57444241200028,22419,5789,28208,9.019779450999977,20.77488589600034,60.744573043999935,52.43925609600001,2077,378,2455,2570,1066,3636,9649,3060,12709,9600,2627,12227
,BKZCKwIjcl5,UAI 2022 Conference,1,0.6417582417582417,0.6417582417582417,1,1,72.32708670000011,119.43287811800019,23095,5888,28983,8.400321359000372,19.40537592599958,63.023847993000345,55.90619873100013,1847,390,2237,2640,1051,3691,10132,3102,13234,10051,2891,12942
,BRl8II8jcx9,UAI 2022 Conference,1,0.9838337182448037,0.9838337182448037,1,1,67.61639256099988,115.58751762499924,23311,5581,28892,12.138171104999856,19.00593722299982,60.2591796429997,56.047067178999896,2170,455,2625,2254,1022,3276,10337,3013,13350,10125,2732,12857
,BKZIivLs9xc,UAI 2022 Conference,1,0.8475609756097561,0.8475609756097561,1,0,75.86170944600008,128.73822421199975,21462,5658,27120,12.076734100000067,19.997393585999816,64.85444845599977,52.99834311599943,1848,479,2327,2306,999,3305,9142,2892,12034,9236,2661,11897
,BKbcdPUs9ec,UAI 2022 Conference,1,0.5773195876288659,0.5773195876288659,1,1,71.03460648200007,140.59719182900017,28804,6828,35632,14.304810405000353,28.391769617000136,59.20870573000002,45.039495195999734,1932,490,2422,4004,1361,5365,10248,3052,13300,9687,2827,12514
,BSxlyw8sce9,UAI 2022 Conference,1,0.5936073059360731,0.5936073059360731,1,1,61.633660356999826,113.0355599250006,22077,5606,27683,10.684129283999937,20.92517832600015,53.60506361900025,50.32119194900042,1861,492,2353,2615,1034,3649,9688,2797,12485,9636,2579,12215
,BU5N-O8o9l9,UAI 2022 Conference,1,0.9403973509933775,0.9403973509933775,1,0.6666666666666666,65.63853961900031,121.85115868799949,26426,6004,32430,5.523680228000103,19.538978215000043,55.39545494499998,48.02309404699963,1889,204,2093,2817,941,3758,9734,2871,12605,9791,2631,12422
,BVxfSPUoqeq,UAI 2022 Conference,1,0.3093093093093093,0.3093093093093093,1,1,61.48609427099973,124.2880578900008,26443,6449,32892,13.324279343000399,22.731687433999923,51.786221518000275,46.94562096300024,2024,641,2665,2834,1164,3998,9426,2750,12176,9417,2606,12023
,BYUfYU8oce9,UAI 2022 Conference,1,0.9894179894179894,0.9894179894179894,1,1,54.321230830999866,116.52474756300035,26147,5898,32045,8.79397208699993,22.006401992000065,48.15026127500005,43.79419799000016,1767,318,2085,2995,995,3990,9700,2653,12353,9728,2407,12135
,BWgudIo9g9,UAI 2022 Conference,1,0.9174311926605504,0.9174311926605504,1,0.8000000000000002,61.89482487999976,107.80027800300013,22240,5580,27820,8.94150262300036,19.24803041899986,53.48013881299994,50.16224005799995,2126,380,2506,2579,1049,3628,9162,2889,12051,9107,2802,11909
,BZ9U_Ij5l9,UAI 2022 Conference,1,0.6472019464720195,0.637469586374696,1,1,63.01027498299982,127.17627182700062,26862,6201,33063,11.670172639000157,27.103669385000103,54.28547211000023,48.74235451700042,1818,422,2240,2786,1184,3970,10135,2893,13028,9992,2740,12732
,BYIz5IIiql9,UAI 2022 Conference,1,0.5567010309278351,0.5478645066273932,1,1,65.5110490420002,129.85163058600028,27541,6749,34290,14.350283040999784,21.020221136000146,55.74219385900051,52.26907123800038,2072,711,2783,2723,1021,3744,10139,3067,13206,9904,2835,12739
,BbGv8Lsql9,UAI 2022 Conference,1,0.9117647058823529,0.9117647058823529,1,1,58.23480910599983,97.87888787599968,20282,4662,24944,6.037738049999916,19.865724083999794,49.257554378999885,37.93842261200007,2013,226,2239,2458,1028,3486,9221,2278,11499,9038,2051,11089
,BcIfJuIscx5,UAI 2022 Conference,1,0.9063670411985019,0.9063670411985019,1,1,65.77553611699977,120.69249320100062,23202,6330,29532,7.55468423100001,26.522815543999968,57.26012664500058,54.60793943700037,2003,320,2323,2864,1434,4298,9995,3025,13020,9391,3116,12507
,BcLqJUIs5x5,UAI 2022 Conference,0,0.7231121281464531,0.7231121281464531,1,0,61.87422531200036,113.8632359749995,20655,5417,26072,11.431192391999957,19.13499925999986,52.75754493699969,48.9233388749999,1977,575,2552,2168,899,3067,9359,2540,11899,9250,2385,11635
,BcLwrLLi5xq,UAI 2022 Conference,1,0.894736842105263,0.894736842105263,1,0.75,68.4580384689998,132.8171179040005,25998,6498,32496,11.663978519000011,19.731481811999856,58.77789351199999,53.50933945400038,2021,527,2548,2806,1087,3893,9106,2945,12051,9032,2586,11618
,BfMuG_Iiqgc,UAI 2022 Conference,1,0.8996960486322189,0.8996960486322189,1,0.8000000000000002,65.02319866800008,124.6877723990001,22495,5375,27870,11.999569852999684,28.915177903999847,52.816733003000536,45.74076833200024,2054,456,2510,2783,1212,3995,10021,2457,12478,9599,2469,12068
,BcU_UIIjqg9,UAI 2022 Conference,1,0.9553805774278216,0.9448818897637795,1,0,72.4273237880002,117.40364191700064,22470,5741,28211,9.360646977000215,21.302172279999922,63.03274901900022,49.087956103000124,1949,408,2357,2663,1082,3745,9447,3032,12479,9412,2832,12244
,Bfzg8d8j9x5,UAI 2022 Conference,1,0.5079365079365079,0.4988662131519275,1,1,80.51110277999987,144.59104004399978,23365,5891,29256,16.715043095000055,23.86914223299982,72.13819642999988,64.35409742799993,1907,491,2398,2553,1041,3594,10066,3121,13187,10052,3011,13063
,BgbgH_Ls5lc,UAI 2022 Conference,1,0.9631901840490796,0.9631901840490796,1,1,67.37380595299965,124.64660308699922,28688,5994,34682,7.780691214999933,25.05897649299959,59.1725511439995,52.682254952999756,1985,327,2312,2957,1074,4031,10760,3045,13805,10704,2806,13510
,Bgla8Loqgq,UAI 2022 Conference,1,0.469208211143695,0.46627565982404695,1,1,64.36776504400041,132.0125167579995,27338,6491,33829,13.37328025099987,20.017726498999764,55.84933911200005,51.983534342999974,2007,695,2702,2774,1005,3779,10502,2834,13336,10184,2797,12981
,Bhz4TPUo9g5,UAI 2022 Conference,1,0.5773524720893142,0.5709728867623605,1,0.6153846153846153,61.327879447000214,129.54441313500047,29139,6497,35636,14.725880064000194,23.414901269999973,54.88910975899989,51.52665026600016,2003,717,2720,3572,1065,4637,10588,2733,13321,9943,2901,12844
,Bh4lBPUjqg9,UAI 2022 Conference,1,0.9051987767584098,0.9051987767584098,1,1,66.12980524099976,121.93646034599942,25898,6221,32119,7.5339904880001995,22.440459320000173,56.22554992999949,49.672253649999675,1800,317,2117,2572,1027,3599,9333,3114,12447,9283,2721,12004
,BhzEFwLj5l5,UAI 2022 Conference,1,0.6868686868686867,0.6868686868686867,1,1,61.16406905299982,145.80034072399985,26337,6906,33243,12.03073811799959,34.53761127500002,53.734809597000094,49.38929086299959,1833,567,2400,3298,1071,4369,9378,2772,12150,9154,2725,11879
,BlbhyDUo9xc,UAI 2022 Conference,1,0.8812095032397407,0.8812095032397407,1,1,63.768025209999905,107.91221063800094,22374,5424,27798,12.176193808000335,18.992266744000062,51.39937770300003,49.63340638800037,2070,513,2583,2647,1037,3684,9526,2616,12142,9242,2752,11994
,BnzUG88j9e9,UAI 2022 Conference,0,0.8895027624309393,0.8895027624309393,1,0,65.76846919299987,130.1058364999999,25136,5796,30932,9.170235137999953,22.51927541499981,55.45696378999992,41.116883729000165,2139,437,2576,2907,975,3882,8954,2674,11628,8892,2137,11029
,BnzMjDLs5e9,UAI 2022 Conference,0,0.802919708029197,0.802919708029197,1,1,76.92177817899983,146.7188872390002,27063,6439,33502,10.042612781000116,22.902048887000092,64.8266534569998,55.657559324999966,2049,460,2509,2993,1023,4016,9929,2953,12882,9640,2712,12352
,BqLxKvUj9g5,UAI 2022 Conference,1,0.9198312236286921,0.9198312236286921,0.6666666666666666,0.75,57.576806657999896,124.6251264309999,25725,5862,31587,9.165010970999901,22.22847988700005,49.402780107000126,47.90082032999999,1962,393,2355,3115,1079,4194,9384,2436,11820,9081,2446,11527
,BqIM6SIoqgq,UAI 2022 Conference,1,0.6976744186046512,0.6976744186046512,1,0.888888888888889,63.59599769999977,121.57062490799944,26340,6191,32531,9.888159271999939,18.56840252799975,55.96885707799947,54.79145067599984,1817,472,2289,2422,1002,3424,9694,2972,12666,9645,2823,12468
,BrHGB_8o5lc,UAI 2022 Conference,1,0.6117647058823529,0.6117647058823529,1,1,78.78036699799986,144.92946864899977,27101,6052,33153,11.280353065999861,19.89805692400023,69.35435651699981,50.81028316899983,1875,465,2340,3132,1001,4133,10259,2793,13052,10117,2663,12780
,BrgGA88scgc,UAI 2022 Conference,1,0.6286764705882354,0.6176470588235294,1,1,63.45053807600016,120.35518478999984,26748,5947,32695,10.201638109999749,19.631122112999947,54.758462735000194,43.772209183000086,1995,492,2487,3120,1078,4198,9055,2796,11851,9168,2409,11577
,BtUxE_8i5l5,UAI 2022 Conference,1,0.9240121580547113,0.9240121580547113,1,0,63.87064317100021,110.88446412599933,22029,5633,27662,10.146754689999852,17.868525714000043,56.380640406999646,54.50849392999953,1952,400,2352,2309,864,3173,9286,3087,12373,9118,2993,12111
,BtbfJ8Uscgc,UAI 2022 Conference,0,0.6181102362204725,0.6062992125984252,1,1,64.27866794900001,119.33143821500016,20884,5423,26307,14.066672281000137,19.656965623999895,54.71753872399995,51.21301359500012,1985,659,2644,2256,1035,3291,9400,2391,11791,9395,2335,11730
,BuOcoU8jqxq,UAI 2022 Conference,1,0.9282296650717703,0.9282296650717703,1,1,64.26589766999996,118.07900726499929,22262,5863,28125,8.782026314999712,21.806432616000166,57.89086442899952,55.54676511899925,1998,350,2348,2580,1103,3683,9860,2774,12634,9465,2782,12247
,Brx4JDUo5ec,UAI 2022 Conference,1,0.7704485488126648,0.7598944591029023,1,1,73.1591127669999,117.7670130700003,22714,5664,28378,9.644234315000176,18.41093111200007,63.239455732999886,51.48925811299978,2018,427,2445,2387,945,3332,9935,2941,12876,9742,3002,12744
,Buddj8Ijcl9,UAI 2022 Conference,1,0.8240740740740741,0.8240740740740741,1,0.75,62.21066122299999,123.85562171900028,21652,5449,27101,11.599585939000008,32.95813670999996,53.20047027200053,49.98170107900023,1725,269,1994,2679,1110,3789,9415,2721,12136,9082,2762,11844
,Bx4qULo5g5,UAI 2022 Conference,1,0.9440993788819876,0.9440993788819876,1,0,58.99558497699991,119.03472009699999,25353,6027,31380,8.831410108,19.057929940000122,50.01766703500016,45.418445828999666,1986,411,2397,2740,949,3689,9187,2649,11836,9025,2493,11518
,BzMxEdIsqeq,UAI 2022 Conference,1,0.9457364341085271,0.9457364341085271,1,0.6666666666666666,69.80548571100007,130.99666127199953,24963,5544,30507,8.81626279000011,19.538451159000033,59.03416084899982,42.93638261299975,1963,309,2272,2964,1059,4023,9430,2423,11853,9242,2180,11422
,BzlRBLs5xc,UAI 2022 Conference,0,0.7972665148063781,0.7972665148063781,1,1,73.26046176,157.2289655550003,26101,6859,32960,9.870421888000237,20.793867067000065,69.23428305000016,59.48791362400016,1735,322,2057,2695,973,3668,9381,3110,12491,9302,2744,12046
,BxZuD_Uiql5,UAI 2022 Conference,0,0.948356807511737,0.948356807511737,1,1,99.29971333799995,177.58008388900043,26963,6273,33236,10.264266607000081,21.206221106000157,89.41332641300005,48.24251232000006,2148,401,2549,2930,1068,3998,10042,2915,12957,9476,2543,12019
,H2EeD88sqec,UAI 2022 Conference,1,1,1,1,0.8,65.16776678199994,136.31207596499962,27468,6360,33828,9.435864991000017,24.736956228000054,56.424659863000215,47.1875618199997,1898,448,2346,3459,1067,4526,9917,2885,12802,9831,2643,12474
,H0gOIL8j9xc,UAI 2022 Conference,1,1,1,1,0.75,103.21634012999994,176.069086212,22180,5374,27554,38.33282690999977,17.586197789999915,93.80104925100022,71.91354128100011,1967,293,2260,2501,897,3398,9329,2935,12264,9241,2681,11922
,H2V43wIj5g9,UAI 2022 Conference,0,0.18285714285714283,0.10285714285714287,1,1,77.33296842899972,146.51262071599967,27329,6869,34198,8.224571031999858,19.930983747000028,69.5674915970003,56.661373331999584,1830,309,2139,2577,1051,3628,9736,3528,13264,9767,3140,12907
,H34Ah8Loqgq,UAI 2022 Conference,0,0.9382716049382716,0.9382716049382716,1,1,66.72892404000004,128.0805574560004,26501,6240,32741,11.781570400999954,19.122816061999856,58.60492303199999,51.3202935610002,2021,527,2548,2687,950,3637,10032,2893,12925,9867,2619,12486
,H3GgXIUi9xq,UAI 2022 Conference,1,0.6533665835411472,0.6533665835411472,1,1,79.94460670600029,130.4267230609994,22583,6024,28607,9.845661040999858,19.92039202299975,72.39730000000009,66.63434246499992,1913,473,2386,2332,1006,3338,9764,3188,12952,9636,3042,12678
,H3GgpSIiqxq,UAI 2022 Conference,1,0.7699316628701596,0.75626423690205,1,1,60.764005976000135,122.47274588399932,25572,5704,31276,9.415965143999983,23.420657292000215,54.44497072599961,46.341100701999494,1835,336,2171,2866,1159,4025,8966,2676,11642,9028,2480,11508
,H3zMYwUsqeq,UAI 2022 Conference,0,0.8266666666666667,0.8266666666666667,1,1,68.5189936669999,127.2399326740001,27875,5564,33439,8.931266576000326,26.148051274999943,57.58140409199996,50.455690818999756,1966,299,2265,2730,943,3673,9956,3043,12999,9843,2862,12705
,H5LUOwUoql5,UAI 2022 Conference,1,0.9343434343434344,0.9343434343434344,0,1,65.57364429799964,133.7519977320003,25038,6352,31390,8.988036251999802,19.465383085000212,56.38341574700007,45.88619375400003,2058,408,2466,2748,1005,3753,9006,2871,11877,8853,2470,11323
